"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
36.062135,-119.039235,0,"CA",60,49,29.61,460477,66120,70448,72.1333333333333,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
37.420285,-76.819595,1.532,"VA",75,60,30.14,74153,72990,80880,131.5,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.664976,-123.315011,0.706,"OR",57,72,29.13,108323,54530,61730,120,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
38.053726,-122.241387,0.418,"CA",82.9,53,29.8,1133247,57205,78805,360,"09","2017","FALSE","TRUE","FALSE","FALSE",34560
38.62778,-121.51888,0.237,"CA",55.4,77,29.96,1510023,38448,40240,29.8666666666667,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
40.743209,-73.473884,0.172,"NY",72,55,30.03,1356564,86340,7709,1310.51666666667,"07","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
39.93626,-111.140558,1.368,"UT",64,36,30.23,590440,54960,56310,22.5,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.40788,-77.656,0,"VA",65,97,29.83,339447,35704,38702,49.9666666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
35.77989,-78.56838,0,"NC",59,58,29.43,1046558,39060,42660,60,"05","2020","TRUE","TRUE","FALSE","TRUE",35766
32.412393,-80.652173,0.142,"SC",55,38,30.47,182658,51420,11601,663.65,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
40.374127,-80.103537,0.828,"PA",56,80,28.48,1225561,24000,28731,78.85,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.552368,-121.41583,0.75,"CA",57,64,29.95,1510023,67710,69870,36,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.161264,-112.145869,3.981,"AZ",109,21,28.11,224645,65700,67770,34.5,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.79044,-119.25068,0.004,"CA",52,74,29.65,460477,22740,27133,73.2166666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
33.89561,-84.4516,0,"GA",80,77,28.87,745057,45317,48917,60,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
27.447334,-82.459033,2.741,"FL",79,72,30.09,373853,49440,53980,75.6666666666667,"12","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
39.088303,-76.624863,0.759,"MD",26.6,51,30.34,567696,53932,75532,360,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
41.013736,-73.828683,1.008,"NY",38,79,29.11,968815,54660,60885,103.75,"02","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
41.311001,-72.915613,0.583,"CT",76,71,30.05,859339,61099,65014,65.25,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.072884,-118.269176,0.814,"CA",62,44,29.92,10098052,55830,14670,686,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.321554,-95.450868,0.027,"TX",61,90,30.14,353999,29265,50865,360,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
38.362101,-121.968616,0.785,"CA",55,55,30.14,438530,54180,61777,126.616666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
39.815495,-76.998781,0.088,"PA",39,82,29.85,444014,79440,2697,1279.05,"09","2020","FALSE","FALSE","FALSE","FALSE",35766
28.449877,-81.492124,0.862,"FL",70,88,29.56,1321194,50820,57180,106,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.130955,-118.34939,0.684,"CA",62,67,29.07,10098052,73050,76110,51,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.848578,-80.207183,0.025,"FL",62,84,30.2,2715516,83156,8930,1237.1,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
29.736291,-95.604027,0.125,"TX",66,68,29.86,4602523,62903,71120,136.95,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.901102,-80.235554,0.011,"FL",66,75,30.12,2715516,77960,7541,1173.65,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.993392,-121.380922,0.139,"CA",79,44,29.65,1922200,64920,74980,167.666666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.415952,-91.071397,0.129,"LA",65,40,30.03,894730,57657,68762,185.083333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.00589,-111.75548,0.677,"AZ",57,55,29.99,419721,65074,274,1080,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
32.816011,-117.159009,0.951,"CA",61,38,29.71,3302833,63720,70830,118.5,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.813913,-96.812203,0.175,"TX",57,49,29.4,2586552,62228,71120,148.2,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.01764,-122.97631,0.567,"OR",50,44,29.98,335553,70139,84539,240,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
46.920782,-113.959753,0.095,"MT",28,92,26.84,115983,15117,19728,76.85,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
42.37032,-122.89385,0,"OR",43,82,29.9,214267,46690,61090,240,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
30.297833,-97.721649,0.016,"TX",86,51,29.11,1203166,62820,67583,79.3833333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
46.992269,-114.44105,3.725,"MT",13,81,26.33,115983,25788,30531,79.05,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
44.862402,-93.307367,0.067,"MN",58,39,29.17,1235478,44789,52019,120.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.02988,-78.00283,0,"NY",74,66,29.04,58112,52921,69875,282.566666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
35.020608,-81.624965,0.176,"SC",64,98,29.14,56711,86381,7165,1320.26666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.939997,-80.121474,0.605,"FL",78,81,29.88,2715516,19715,58447,645.533333333333,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.518009,-86.863043,1.19,"AL",68,31,29.47,659892,47646,67500,330.9,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.808789,-80.250391,0.136,"FL",78,81,30.03,2715516,17550,69647,868.283333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.074012,-118.233562,0.88,"CA",69,78,29.82,10098052,74580,80100,92,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.7821,-96.76992,0,"TX",80,30,29.53,2586552,62740,65738,49.9666666666667,"05","2020","FALSE","TRUE","FALSE","TRUE",35766
37.541628,-122.285081,0,"CA",72,46,29.99,765935,53100,57520,73.6666666666667,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
25.709265,-80.283462,0.227,"FL",87,57,30.11,2715516,51415,59057,127.366666666667,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.034925,-118.028962,0,"CA",51.8,76,30.12,10098052,6001,27601,360,"02","2018","FALSE","TRUE","FALSE","FALSE",33919
34.085209,-80.94536,0.293,"SC",51.1,61,30.09,408263,33533,55133,360,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
33.943587,-118.300274,0.034,"CA",47,86,29.83,10098052,73560,83494,165.566666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.386691,-111.724561,0.264,"AZ",68,13,28.92,4253913,50100,57498,123.3,"01","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
36.298292,-119.260376,0.025,"CA",48,89,29.66,460477,9720,20743,183.716666666667,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.08495,-118.21919,0.373,"CA",59,83,30.02,10098052,56290,77890,360,"03","2018","FALSE","TRUE","FALSE","FALSE",33919
33.456963,-80.478984,0.34,"SC",72,74,29.85,88454,1432,8679,120.783333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.47014,-77.48296,0,"VA",58,90,29.91,223787,30248,32934,44.7666666666667,"06","2020","FALSE","TRUE","TRUE","FALSE",35766
38.712187,-121.174521,0.007,"CA",50,100,30.06,1510023,21240,28808,126.133333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.858814,-80.3229,1.752,"FL",61,87,30.17,2715516,23130,37560,240.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.699995,-80.666116,4.727,"WV",23,86,29.04,14282,17310,27442,168.866666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.442536,-77.993117,0.323,"WV",47,48,29.03,113495,45720,12660,551,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.17097,-80.84116,0,"NC",89.1,61,29.87,1054314,68991,4191,1080,"08","2017","FALSE","TRUE","FALSE","FALSE",34560
40.962358,-73.736224,0.021,"NY",25,85,29.8,968815,63465,76851,223.1,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.806838,-117.153686,0.735,"CA",72,71,29.51,3302833,59340,67797,140.95,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.843418,-118.206328,0.979,"CA",54,100,30.04,10098052,28500,34565,101.083333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.32217,-72.320125,1.712,"CT",77,57,29.46,268881,52380,63896,191.933333333333,"10","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
47.395473,-115.454317,1.838,"MT",7,73,23.61,4211,45750,46770,17,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.9815,-83.68215,0.357,"MI",33,85,28.86,409361,74300,76049,29.15,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
29.433312,-82.415826,0.613,"FL",74,55,30.08,39961,55800,60355,75.9166666666667,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.036432,-79.256504,0.374,"PA",42,76,27.91,38827,20340,31536,186.6,"12","2020","TRUE","FALSE","TRUE","FALSE",35766
33.814229,-118.171976,0.252,"CA",43,80,30.11,10098052,26940,32793,97.55,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.609407,-81.415767,0.101,"FL",89,42,29.86,1321194,56305,63948,127.383333333333,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.063267,-93.301552,0.576,"MN",39,46,29.4,1235478,60649,61936,21.45,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
41.77461,-72.57781,2.564,"CT",43,68,29.99,894730,29762,31560,29.9666666666667,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
42.33877,-88.09731,0,"IL",28,63,30.37,703619,64424,66216,29.8666666666667,"11","2018","FALSE","TRUE","FALSE","FALSE",33919
30.793584,-86.681074,0.09,"FL",79,62,29.94,200737,50880,57784,115.066666666667,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.08728,-76.09282,0,"NY",59,67,29.97,464242,28850,32450,60,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
33.352809,-117.236334,0.012,"CA",53,74,30.04,3302833,84720,13343,1189.61666666667,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
28.767807,-82.089843,1.927,"FL",76,91,29.8,120999,18840,23310,74.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.875911,-118.168782,0,"CA",58,78,29.81,10098052,82680,653,1367.11666666667,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
35.903873,-78.774345,2.09,"NC",92,54,29.63,1046558,59959,67439,124.666666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.133995,-118.356066,0.356,"CA",88,35,28.94,10098052,56100,65656,159.266666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.821579,-92.982621,0.047,"MN",23,93,29.05,29129,17042,21720,77.9666666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
28.447483,-81.470868,0.178,"FL",71,81,29.99,1321194,80190,1813,1306.28333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.40503,-121.90992,0.647,"CA",51.1,68,30.17,1922200,65424,1322,1068.36666666667,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
27.33239,-82.301453,0.11,"FL",67,87,29.96,412144,8455,11670,53.5833333333333,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
44.9484,-92.98599,0,"MN",56,67,29.06,541493,68820,72017,53.2833333333333,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
34.421329,-119.611211,0.078,"CA",45,90,30.06,443738,81540,3652,1298.13333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.785265,-118.092588,0.434,"CA",67,15,30.12,3164182,41400,46017,76.95,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.309793,-97.710255,0.02,"TX",82,79,29.3,1203166,33291,37855,76.0666666666667,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.714919,-81.791772,0.013,"FL",63,93,30.12,718679,58860,66029,119.483333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.52009,-81.44845,0,"OH",64,64,28.76,1253783,40092,40992,15,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
35.218998,-120.596492,0.128,"CA",62,78,29.78,281455,70080,82275,203.25,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.839976,-78.6771,0.386,"NC",78,71,29.8,1046558,58625,59957,22.2,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.066732,-121.217728,0.269,"CA",55.4,88,30.04,1922200,66917,2117,1080,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
34.019619,-118.153621,0.015,"CA",56,77,29.87,10098052,80940,85721,79.6833333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.295829,-117.455402,2.418,"CA",54,47,28.82,2135413,43080,50768,128.133333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.520047,-112.112405,1.649,"AZ",64,34,28.84,4253913,8280,11940,61,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
28.03697,-82.05027,0.352,"FL",75,94,29.77,668671,22599,24399,30,"06","2020","FALSE","TRUE","FALSE","TRUE",35766
36.151976,-86.752721,0.872,"TN",57,39,29.63,684017,50679,57770,118.183333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.080171,-117.29692,1.342,"CA",68,76,29.62,3302833,64823,66605,29.7,"06","2019","FALSE","TRUE","FALSE","FALSE",33487
33.252004,-117.421875,1.41,"CA",58,47,29.94,3302833,3960,12400,140.666666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.891627,-80.163146,0.221,"FL",77,64,30.05,2715516,47730,6457,687.883333333333,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.155853,-118.242045,0,"CA",58,87,29.84,10098052,14280,17416,52.2666666666667,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
45.632063,-121.216621,0.324,"OR",19,81,29.96,25866,79585,84144,75.9833333333333,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.99596,-94.695657,0.654,"KS",59,75,29.3,585502,8137,13500,89.3833333333333,"11","2020","TRUE","FALSE","FALSE","FALSE",35766
38.700255,-121.363623,0.017,"CA",77,24,29.81,1510023,45900,53437,125.616666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.803643,-76.187848,0.027,"VA",52,83,30.22,894730,27292,31793,75.0166666666667,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
27.965424,-82.754564,0.035,"FL",78,68,30.06,957875,61058,69384,138.766666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.64893,-84.15714,0.41,"OH",46,61,28.73,532034,32135,34835,45,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
27.561553,-80.776258,2.668,"FL",65,93,30.06,150984,67740,75206,124.433333333333,"12","2020","TRUE","FALSE","TRUE","FALSE",35766
34.06508,-117.258802,0.137,"CA",64,22,28.76,2135413,61620,66313,78.2166666666667,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.801665,-82.427794,0.025,"SC",40,93,28.7,498402,76935,82731,96.6,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
29.97067,-95.308359,1.117,"TX",93,52,29.79,4602523,53462,59222,96,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.235903,-110.979293,0.26,"AZ",86,35,27.17,1019722,77580,86048,141.133333333333,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.810508,-77.26824,0.062,"VA",46,95,30.09,894730,28993,33496,75.05,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.474168,-76.775216,0.041,"MD",43,76,30.17,111531,74763,80670,98.45,"12","2020","TRUE","FALSE","TRUE","FALSE",35766
33.995379,-117.362211,0.067,"CA",72,55,29.01,2383286,83880,19315,1076.08333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.7755,-117.85306,0,"CA",67,73,29.98,3164182,40020,41909,31.4833333333333,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
38.926502,-121.293429,0.797,"CA",50,100,29.92,380077,59100,63861,79.35,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.56474,-116.12325,15.701,"NV",57.9,30,29.6,43705,19875,41475,360,"04","2017","TRUE","TRUE","TRUE","FALSE",34560
32.40001,-110.95524,0.022,"AZ",92,23,27.16,1019722,39161,41861,45,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
39.924376,-86.245964,0.604,"IN",51.1,80,30.17,944523,36704,58304,360,"10","2016","FALSE","TRUE","FALSE","FALSE",34748
37.475963,-77.596693,0.148,"VA",61,87,29.91,339447,4683,10444,96.0166666666667,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
25.801352,-80.20574,2.176,"FL",75,90,30,2715516,21840,70166,805.433333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.063928,-80.810526,2.035,"NC",35,57,29.58,1054314,10260,28260,300,"11","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
40.81088,-74.08651,0.424,"NJ",21.9,75,30.11,929999,22789,24587,29.9666666666667,"01","2019","FALSE","TRUE","FALSE","TRUE",33487
36.142274,-86.711065,0.636,"TN",57.9,84,29.86,684017,35715,57315,360,"04","2017","FALSE","TRUE","FALSE","FALSE",34560
33.863222,-117.539192,0.877,"CA",80,60,29.33,2383286,35160,36030,14.5,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.142525,-80.169749,1,"FL",89,63,30.09,1909151,39780,52683,215.05,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.58012,-80.369044,0.093,"FL",87,64,29.91,2715516,46980,54295,121.916666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.04821,-85.160507,0.13,"TN",36,55,29.42,357546,69886,74438,75.8666666666667,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.914019,-118.104678,0,"CA",67,51,29.86,10098052,48060,54809,112.483333333333,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
35.748939,-119.244778,0.311,"CA",39,65,29.69,883053,7380,15848,141.133333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
35.90099,-78.73178,0,"NC",84,49,29.81,1046558,60449,82049,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
30.216882,-83.080745,0.579,"FL",64,49,30.19,43924,60120,64674,75.9,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.430326,-117.377361,3.05,"CA",84,32,26.97,2135413,56490,69877,223.116666666667,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.96702,-84.09625,0.228,"GA",64,96,30,902298,85710,20910,1080,"11","2017","TRUE","TRUE","TRUE","FALSE",34560
32.89464,-83.53142,0.04,"GA",44.1,93,30.47,153490,44539,66139,360,"12","2016","FALSE","TRUE","FALSE","FALSE",34748
26.13551,-80.34387,0.731,"FL",69.1,100,30.06,1909151,28636,30393,29.2833333333333,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
45.68698,-121.70928,0,"OR",45,86,29.94,23131,22933,37333,240,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
25.570457,-80.36285,3.383,"FL",69,97,30.1,2715516,23820,31710,131.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.825656,-73.931218,0.674,"NY",74,87,29.92,1437872,1260,4080,47,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.988231,-77.525362,0.032,"VA",61,79,29.3,385143,60016,67725,128.483333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
40.700569,-73.986756,1.025,"NY",55,67,30.12,2600747,56748,65061,138.55,"11","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
28.523008,-81.308767,0.105,"FL",81,69,29.75,1321194,46620,82800,603,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
40.755361,-85.401524,2.77,"IN",36,36,29.07,36378,67561,72270,78.4833333333333,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.545124,-81.277687,0.412,"FL",73,94,29.87,1321194,62561,63806,20.75,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.689267,-117.919301,0,"CA",76,62,29.94,3164182,34140,42132,133.2,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
32.752521,-96.875386,0.023,"TX",96,40,29.3,2586552,59394,63894,75,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.926572,-73.812578,0.772,"NY",60,38,30.35,968815,80546,474,1334.53333333333,"09","2020","TRUE","FALSE","FALSE","FALSE",35766
28.19383,-82.59231,0,"FL",79,40,30.04,510593,53669,56369,45,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
25.840877,-80.205881,1.194,"FL",79,84,29.93,2715516,54433,58633,70,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.700987,-73.994582,0.261,"NY",39,53,29.5,2600747,6164,11017,80.8833333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.28828,-81.99049,0.419,"FL",73,94,30.02,924229,28193,29765,26.2,"07","2019","FALSE","TRUE","FALSE","TRUE",33487
39.405883,-123.369278,0.507,"CA",63,37,29.54,87422,50460,60838,172.966666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.427622,-123.101752,1.056,"OR",59,83,28.62,214267,44016,50316,105,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
41.87537,-87.64933,0.379,"IL",71,63,29.3,5223719,7619,9363,29.0666666666667,"07","2019","FALSE","TRUE","TRUE","FALSE",33487
33.426563,-117.149927,0,"CA",77,71,29.8,3302833,63120,68176,84.2666666666667,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
45.905973,-119.441909,1.469,"OR",51.1,66,30.21,11215,67184,81584,240,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
39.827291,-104.974021,0.082,"CO",62.6,37,30.19,497115,22596,44196,360,"08","2017","FALSE","TRUE","FALSE","FALSE",34560
38.68077,-76.63096,0.173,"MD",70,58,29.8,91082,68500,71200,45,"05","2020","TRUE","TRUE","TRUE","FALSE",35766
25.923781,-80.154419,0.17,"FL",82,71,30.08,2715516,48150,12809,589.016666666667,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
35.73075,-81.609542,0.907,"NC",70,98,28.76,89712,30300,41100,180,"08","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
26.109916,-80.136923,0.749,"FL",86,67,29.95,1909151,61350,65044,61.5666666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.302092,-80.76231,1.006,"NC",55,38,29.11,1054314,44435,48983,75.8,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.641967,-121.157905,1.651,"CA",48,82,29.93,1510023,61350,62970,27,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.742945,-95.272502,0.009,"TX",85,51,29.89,4602523,73837,82118,138.016666666667,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.30045,-118.47672,0.486,"CA",77,44,29.86,10098052,62199,83799,360,"05","2016","FALSE","TRUE","FALSE","FALSE",34748
32.87908,-80.02465,0.375,"SC",80,76,30.15,394708,43812,61805,299.883333333333,"09","2019","TRUE","TRUE","TRUE","FALSE",33487
35.536147,-78.30987,2.699,"NC",68,94,29.79,191172,25020,34920,165,"08","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
37.41671,-122.21194,0,"CA",57,72,30.14,765935,28996,31094,34.9666666666667,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
38.61166,-121.40154,0.082,"CA",63,52,29.84,1510023,50940,312,843.8,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.045868,-80.107317,0.118,"SC",90,78,29.92,209065,76195,77441,20.7666666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.064795,-75.330599,1.387,"PA",37,47,29.6,821301,79320,84395,84.5833333333333,"03","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
38.293607,-121.313612,0,"CA",56,69,30.23,1510023,38700,47962,154.366666666667,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
33.563687,-117.665346,0.574,"CA",58,32,30.13,3164182,52740,54120,23,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.072971,-118.219388,0.876,"CA",83,47,29.7,10098052,47010,47790,13,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.588596,-121.291133,0.125,"CA",50,100,29.89,1510023,30119,51719,360,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
40.711566,-74.244307,0.408,"NJ",95,43,30.04,793555,54920,62411,124.85,"08","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
39.454039,-76.31538,0.351,"MD",46,95,30.02,251025,15150,22638,124.8,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
32.65932,-83.61868,0.861,"GA",73,98,29.61,151682,16115,17834,28.65,"09","2019","TRUE","TRUE","TRUE","FALSE",33487
31.78182,-106.41991,0,"TX",91,15,26.2,837654,55328,58028,45,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
36.783095,-119.784396,0.523,"CA",46,93,29.46,978130,22080,26930,80.8333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.634171,-122.414828,0.169,"CA",53,69,29.84,765935,52620,64357,195.616666666667,"01","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
45.505457,-122.676475,0.687,"OR",80,29,29.96,798647,63750,67740,66.5,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.1387,-118.3644,0,"CA",47,63,29.26,10098052,25800,27707,31.7833333333333,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
39.511071,-80.253485,0.04,"WV",68,36,28.88,56497,50610,58248,127.3,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.465275,-112.082632,0.038,"AZ",92,31,28.51,4253913,81900,343,1359.28333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.884574,-77.012132,0.158,"DC",66,96,30.03,684498,37694,43094,90,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
